WEB_TEXT,TITLE,DESCRIPTION,KEYWORDS,TARGET
,Dairy Queen,,"DQ Grill & Chill Restaurant restaurant, dq restaurant, grill restaurant, ice cream store, Rome restaurants, DQ Grill & Chill Restaurant Rome",restaurant
,Maria Maria Restaurants,Where Music Meets Cuisine,,restaurant
"The Original Fire Roasted Chicken For Over a Decade!! Chicks™ has been voted BEST TASTING CHICKEN We’re the BEST and here’s why: At Chicks Chicks Chicks Chicks Chicks Chicks Natural, Nobody Beats Our Chicken *Entertainers Reader Poll. Chicks Natural © 2020 +1 (858) 452-2243 FAX 9430 Scranton Rd, Suite 101 CONTACTLESS CURBSIDE PICK-UP AVAILABLE. PLACE & PAY FOR YOUR ORDERS",Home,,,restaurant
453 Wards Corner Road • Loveland Ohio 45140 • Phone 513-703-7659 • Fax 513-965-0392 Award Event Design is not responsible for typographical errors. All typographical errors are subject to correction. ® Copyright 2013 • Award Event Design,,,,restaurant
"The Classic Family Pub 1117 Park West Blvd Ste E, 624 Long Point Rd. Unit A, Toggle navigation",,,,restaurant
,You do not have permission to view this site,"Free online ordering from restaurants near you! With more than 30,000 restaurants in 500+ cities, food delivery or takeout is just a click away. Because with Grubhub: Click, click, food!",,restaurant
"The New american Grill ★ open for takeout ★ NEW AMERICAN GRILL CURBSIDE TAKE-AWAY SERVICE (12-8 daily; Closed Wednesdays) CALL 802-824-9844 Call in your order food and receipt Where are we? Conveniently located right in the heart of southern Vermont's beautiful ski & ride country at the junctions of RT 100 & RT 11 in Londonderry, Vermont. Thank you for your support!",Home | New American Grill,,,restaurant
"CATERING FOR ALL OF LIFE'S EVENTS Weddings Engagements, rehearsal dinners, even the big event itself. The Fruited Plain caters all of these events with food that is as sophisticated–or as simple–as you want. Whether your perfect day is a barbecue for 100 or a vegetarian dinner for 20, The Fruited Plain can create a menu that fits. Our trained service staff will make your event worry free. What kind of wedding food would you like? Here are some sample menus: Download our Download our Download our Download our Download our Read all of our wedding reviews on our",,,,restaurant
,Home - Agave Mexican Bistro,"Located in Portsmouth, NH and Newburyport, MA Agave Mexican Bistro offers fresh, authentic Mexican food that is the best Mexican food north of Boston.",,restaurant
,,Erewhon Silver Lake Now Open! Sunset Junction - 4121 Santa Monica Blvd.,,restaurant
ERROR,,,,
"Making Dreams Come True... ...One Sandwich at a Time. MENU More... Devoted Kiss started as a catering company, with a dream of one day opening a restaurant & café. When we heard news that the Harbor Kitchen was for sale we jumped on the opportunity and have worked extremely hard to make our dreams come true. We are excited to say that we now have a beautiful new café with the best view in the harbor. We hope you enjoy it as much as we do! The Best Views & Food in Gig Harbor! Due to COVID related challenges during phase 2, we are recommending reservations. Please call ahead at 253-851-0055 Hours 7am - 3pm Monday - Sunday 8809 North Harborview Drive #203 | Gig Harbor, WA 98332 | (253) 851-0055 For take out orders of 10 or more please see our Banquet menu. Free Wi-fi",HOME | Mysite,,,restaurant
,Tutto il Giorno - Restaurant,Tutto il Giorno - Restaurant,,restaurant
,"Tommy's Barbecue | Pulled Pork | Thomasville, NC","Welcome to Tommy's Barbecue, Thomasville's stop for pulled pork and barbecue of all kinds. Since 1974, we've offered breakfast, lunch, dinner, and catering. Call (336) 476-4322.",Barbecue,restaurant
,Home,"The Sallows is an Eco-Accomodation, Training & Events Centre situated in Clogheen, Co. Tipperary.","The Sallows, Sallows, Hostel, Glostel, Clogheen, Eco, Eco Accommodation, Events, Training, Training Centre, Ait Duchais, Revive, Restore, Rejuvenate, Galtees, Galtee Mountains, The Vee, Vee, Knockmealdowns, Knockmealdown Mountains,",accommodation
,Al's Italian Beef,"Als Italian Beef started selling the first Italian Beef Sandwich in 1938. Our Menu offers classic Chicago Style foods like Chicago Hot Dogs, Fresh Cut Fries and more. Als Italian Beef named best Italian Beef in Chicago and Best Sandwich in America.","italian beef, italian beef near me, best italian beef in chicago, inventor italian beef, original italian beef, food near me, chicago style hot dogs, fresh cut fries, polish, sausage, italian sausage, combo, best sandwich in america, chicago food visit",restaurant
,,,,restaurant
,,"Arnold's Way Raw Food Cafe on West Main Street in Lansdale PA, offers banana whips, super pies, juice bar, soups, protein shakes, green smoothies, raw food menu, nutrition books and education on the raw food lifestyle.","the raw, raw food, raw foods, raw food diet, vegan, vegetarian, vitamins, health food store, Philadelphia, Lansdale, banana whips, super pies, vitamins, green smoothies, Arnold's fruit bar, common cold high cholesterol, asthma, ADHD, A.D.H.D., smallpox, antibiotics, incontinence, school lunches, PMS, P.M.S., colon cancer, lupus, heart disease, depression, anemia, cystic fibrosis, smoothies, ovarian cancer, prostate cancer, cancer, MADD, M.A.D.D., arthritis, brain tumors, tumors, osteoporosis, lyme disease, MS, M.S., hepatitis, 100% raw food, diabetes type 2, diabetes, what we eat, processed foods, crutches, prescription drugs, Arnold's Philosophy, Arnold's Letters, Arnold's Menu, leukemia, live food, lose weight, weight loss, enzyme, healing, nutrient needs, natural health, stroke, sleep, exercise, digestion, nutrition, counseling, sunshine, breathing, pure air, pure water, rebound, rebounders, water purifiers, living food, detoxification, cleansing, toxins, diet, health, healthfood, vegetables, organic, fruits, fruitarian, sproutarian, sprouts, youtube videos, raw food health, raw food healing, juicers, dehydrators, champion, excalibur",restaurant
"welcome to anthony’s seafood hours + location menu restaurant retail » prepared specialties » fish & shellfish gift card contact us 963 Aquidneck Ave Middletown, RI 02842 401- 846- 9620 seafood market hours monday – thursday : 10 am – 6 pm friday + saturday : 10 am – 7 pm sunday : 11 am – 6 pm restaurant hours — take out only monday – thursday : 11:30 am – 7 pm friday + saturday : 11:30 am – 8 pm sunday : 12 pm – 7 pm seafood market hours monday – thursday : 10 am – 6 pm friday + saturday : 10 am – 7 pm sunday : 11 am – 6 pm restaurant hours — take out only monday – thursday : 11:30 am – 7 pm friday + saturday : 11:30 am – 8 pm sunday : 12 pm – 7 pm Welcome to Anthony’s Seafood Previous Next Copyright © 2020 Anthony's Seafood. All rights reserved.",,,,restaurant
,,,"Happy Hour, Brunch, Lunch, Specials, Seafood, Beer, Wine, Oysters, Shuck, Knoxville",restaurant
"Special Menu for Cubside Delivery and Pickup A Natural Foods Restaurant Specializing in Fresh Fish and Tempura UPDATE : JUNE 16th We are now open for in-house pickup as well as curbside! ***Please note that we are only accepting Credit Cards payments at this time - except for in-house ordering (only), we will also now take Gift Certificates*** OUR TEMPORARY HOURS ~Sunday~ Closed~ ~Monday 12-7~ ~Tuesday 12-7~ ~Wednesday 12-7~ ~Thursday 12-7~ ~Friday 12-7~ ~Saturday 12-7 ~ Thank you for all your continued support! We use the freshest, locally-sourced ingredients possible. Our “Finish each day and be done with it. You have done what you could. Some blunders and absurdities no doubt crept in; forget them as soon as you can. Tomorrow is a new day. You shall begin it serenely and with too high a spirit to be encumbered with your old nonsense.” Paul and Elizabeth's © 2020 Paul and Elizabeth's.",,,,restaurant
,,Greenforce Juice keeps you going!,,restaurant
,"Churchfield B&B, Doolin","Doolin, Clare, Ireland",,accommodation
,LIVE THE ADVENTURE,OPEN THIS AUTUMN N53&deg; 35&rsquo;35.21 W9&deg; 46&rsquo;9.61,"Self Catering Holidays, Adventure Holidays, Summer Camps, School Tours, Adventure Activities, Kids Camps",accommodation
,Home | Fred's Mexican Cafe,"Huntington Beach, California 300 Pacific Coast Highway Huntington Beach, CA 92648 Tel: 714-374-8226 Click below to visit Fred's in Huntington Beach! Old Town San Diego, California 2470 San Diego Avenue San Diego, California 92110 Tel: 619- 858-8226 Click below to visit Fred's in Old To ...",,restaurant
,Home Page,"PuraVegan in St Louis, MO, juice and smoothie bar, cafe, offering donation yoga, cleanse and detox programs, health coaching, vegan cooking classes, nutrition classes, private yoga and more.","vegan, yoga, fuhrman, nutrition, plant, cleanse, detox, coaching, health, ki hara, meditation",restaurant
,,,"restaurant, romantic, italian, piemonte, landmark",restaurant
"Main Menu Online Ordering Makes Dinner Even More Savory Pick up dinner without ever having to leave your car. Fresher Ingredients for a More Savory Meal Postponed: Greek Independence Day We have postponed our Greek Independence Day celebration to a date that has not yet been determined. We will be updating this website, Facebook, Twitter, and our newsletter recipients when we finalize those details. We Cater any Function, Family Event or Celebration From intimate family gatherings to company- wide celebrations, Dino’s offers a spread of healthy, savory food that’s freshly-made and delivered to you! (Available in individual boxes or buffet style.) Do GOOD with Gyros Join and Save on Meals and Catering COMING SOON! Our Dino’s Insiders get valuable coupons and promotions first. Subscribe to our Email Enter your email address to receive future updates and promotions from Dino's. You can unsubscribe at any time. Leave this field empty if you're human: Stay Connected #KeepLifeTasty © 2017 Dino's Mediterranean Fresh. 1700 N. Snelling Avenue, Falcon Heights, MN 55113",,,,restaurant
,,"At Queen Street Deli, we are committed to satisfying our customers with great food and excellent service. We offer a wide variety of delicious dishes for breakfast and Lunch. We are located in Kinston, North Carolina.","queen street deli, quen street deli, queenstreetdeli, queen stret dli, queen stret deli, queen street dle, queen street del, queen street dli, down dog deli, downward dog deli, dwon dog deli, kinston north carolina, north carolina, kinston, places to go in kinston north carolina, restaurants in kinston north carolina, deli, deli in kinston north carolina, delicatessen kinston north carolina, deli, delicatessen, caterer in kinston north carolina, catering in kinston north carolina, cater, catering, caterer",restaurant
Menu © 2020 C & J Food Company. All rights reserved. | The Hat logo is a federally registered trademark of C & J Food Company 2020.,,,,restaurant
"We are open for delivery and take out. All stores are 11-9PM. Hours Of Operation: Everyday 11:00AM - 9:30PM Gluten Free Available! Locations Winter park Lake Nona This is a short block quote — look Ma, no paragraph tags! This is a short block quote — look Ma, no paragraph tags! This is a short block quote — look Ma, no paragraph tags! This is a short block quote — look Ma, no paragraph tags! Press Design & Development by Subscribe to our mailing list Email Address First Name Last Name Fill out my There are tons of Fill out my Use Fill out my Online contact and registration forms from",,,,restaurant
,Lounge & bar | Cocktails | Happy Hour,"The Bitter Bar is a bar located in Boulder, CO. We offer simple cocktails made with passion, not pretense.",,restaurant
,,"Come visit Chick-fil-A in Asheboro - Randolph Mall for delicious options such as our signature chicken sandwich, salads, chicken nuggets, and breakfast menu.",,restaurant
"OPEN: For curbside pickup only. (414) 837-5950 1801 S. 3rd Street Milwaukee, WI 53204 Chef Owned & Operated up until 4pm each day for up to 8 people. $3 Draft Beers & 1/2 OFF Bottles o' Wine $5 Appetizers & $4 Glasses of House Wine & Sangria FRIDAY HAPPY HOUR 4-6PM Tue. thru Sat. includes: & $4 House Wine, 1/2 lb. BURGERS = $6.50 ""LIKE"" & follow us on Facebook & Twitter to get updates on daily specials & events. SPECIALS Option 1 $20.00 USD Option 2 $40.00 USD Option 3 $60.00 USD Option 4 $80.00 USD Option 5 $100.00 USD THURSDAY WELCOME TO TRISKELE'S Triskele's is a Chef & Owner operated restaurant featuring fine dining Content copyright © 2016. Triskele's. All rights reserved. WEDNESDAY Triskele's MENU Menu for curbside pickup Wed, Thur, & Fri changes daily. Check Facebook for the most current menu. Triskele's takes reservations: You may not require them but we will take them up until 4pm each day for up to 8 people. SORRY, no inside dining right now. Please call (414) 837-5950 2 lbs. of Mussels = $10 $1 Off House Wine & Draft Beer",Home,,,restaurant
,Brother Jimmy's BBQ | Original BBQ Restaurant | Kid Friendly Restaurant | Sports Bar,"Over twenty five years, Brother Jimmy's has established itself as a New York legend. Wherever people are hungry for good BBQ, wherever they suffer under the oppression of bad food and boredom, Brother Jimmy's will be there to ""Put Some South In Yo' Mouth!""","brother jimmys, bbq, southern, barbecue, events, happy hour, event, kid friendly, nyc, florida, white plains, stamford, new brunswick, national harbor",restaurant
,,"Big Chow Grill in Atlanta, GA. Call us at (770) 405-2464. Check out our location and hours, and latest menu with photos and reviews.",,restaurant
,"Quiznos - Beckley Travel Plaza - WV Parkway, Sandwich Shop Near Me","Quiznos Sandwich restaurants in Beckley serve toasted sandwiches, soups, and salads for lunch or dinner. Quiznos provides food delivery and food catering services in Beckley, WV. We are still bringing Toasty to the masses as we have since 1981. We believe in making great tasting sandwiches from the highest quality ingredients, with freshly-sliced meats, cheese and vegetables.",,restaurant
,Lobster Trap on Catalina Island,"Avalon's favorite restaurant features a full bar, fresh seafood and great times on Catalina Island","Catalina restaurant, Lobster Trap",restaurant
,About,"Located right on the Sonoma square, El Dorado Hotel & Kitchen reflects the casual elegance of Sonoma with comfortably appointed guest rooms, a destination restaurant with farm-driven California fare from Executive Chef Armando Navarro and historical charm with modern amenities. From our lively bar to our relaxing solar-heated pool, we offer a beautiful space to call",,restaurant
,Home,BASS LAKE TAVERNE IS OPEN FOR INDOOR + PATIO SEATING Extra sanitation and social distancing both on the patio and inside dining. Lunch carry out is 10% off — Dinner menu is available for carry out CALL FOR,,restaurant
"NOW OFFERING ONLINE ORDERING Daily Café & Family MEals AVAILABLE FOR CURBSIDE PICKUP OR no contact DELIVERY NV CATERING OUR SERVICES WE MAKE THE BEST BECAUSE YOU DESERVE THE BEST! The concept behind NV Catering is to offer high quality catering that brings a touch more inspiration to the table. We want your guests to take away a wonderful memory of your hospitality. THE NV CATERING PROMISE Exceeding expectations with the highest quality food and spectacular service. Our staff is committed to delivering an experience unlike any other. Whether we are catering business luncheons, weddings or intimate private gatherings we dedicate ourselves to bringing you unparalleled care. We know these moments are important to you, so we approach every event with craftsmanship, professionalism and 10 years of experience. ""THE BEST CATERING COMPANY IN TOWN!"" CLIENT RAVES LET US PLAN YOUR EVENT! Thank you! We will get back to you soon. In the meantime, check out our menus online by CONTACT US TODAY ON INSTAGRAM nv catering est. 2010 3301 Pegasus Dr, SUITE 4, Bakersfield, CA 93308 CATERING CONSULTATIONS & Private Tastings by Appointment Only Cafe Hours: T -TH NAVIGATE CONNECT WITH US",,,,restaurant
"All 9 spacious bed rooms have en suite bathrooms, TV, hairdryer, Tea & Coffee facilities, toiletries, telephone and free Wi-Fi and a Bar on premises. Every comfort you are entitled to expect in a fine quality guesthouse. Guests can also avail of private parking. Check in after 3pm, Check Out 11.00am. Tigh Chualáin is an ideal place to base yourself when visiting Connemara on the West coast of Ireland, with easy access to beautiful beaches, bars, restaurants and a variety of activities. We, the Ó’Cualáin Family have been welcoming new visitors and old friends for many years and look forward to new friends becoming old! Our home away from home is a perfect setting for your holiday or short visit be it a cup of tea welcoming you on arrival to our hearty home cooked Irish Breakfasts to set you up for the day. We look forward to welcoming and looking after you here at Tigh Chualáin! Copyright © 2020. Powered by Designed by",,,,accommodation
"— Main Menu — Home Menu - Lunch Menu - Dinner Menu - Brunch Menu Catering - Appetizer Buffet - Brunch Catering - Lunch Catering - Dinner Catering Events Contact Affordable Dining At It’s Best Tuesday thru Saturday 11AM – 10PM We have Bloody Marys and Mimosas for $3.50 each or 2 for $6, every Saturday and Sunday until 3PM Happy Hour is everyday from 4-7 with great food and drink specials. *Happy hour specials are only offered in our bar area. For additional information or to set up an event, please contact a manager. We have a private room that seats up to 75 guests. 1130 The Restaurant Monday 11 am - 9 pm Tuesday 11 am - 10 pm Wednesday 11 am - 10 pm Thursday 11 am - 10 pm Friday 11 am - 10 pm Saturday 11 am - 10 pm Sunday 10 am - 9 pm 1130 The Restaurant is temporarily closed due to COVID 19 The health and safety of our customers, staff and community remain our #1 priority Please check back on our website for updates",,,,restaurant
500 BUSINESS CARDS $19.00 CONTACT US Your Name (required) Your Email (required) Subject Your Message SDCPRINTS.COM,,,,restaurant
,Capt. Zack's Seafood,"Capt. Zack's Seafood Carry-out offers a large selection of seafood, all cooked to order, with a menu to suit everyone's tastes. Our seafood market is always freshly stocked with a wide variety of seafood - the perfect option when you want to cook up a del","seafood, market, carry-out, oyster, clam, shrimp, fish, Capt. Zack",restaurant
,The Raw Deal,"The Raw Deal in Menomonie, WI sprouted up in 2006 and offers wholesome organic, raw &amp; vegan food. In addition we have fresh roasted fair trade coffee, juices &amp; smoothies, and craft beer &amp; wine.","Raw Deal, Eat Real, Raw, vegan, vegetarian, organic, Menomonie, Wisconsin, roasted fair trade coffee, fresh local food, juices, smoothies, craft beer, wine, vegan bagels, vegan muffins and cookies, tea, leave a book take a book program, art gallery, speci",restaurant
,,"Premier Catering is a La Crosse, Wisconsin based Catering Company. From formal sit downs to casual buffets, we have solutions for every budget.","wedding food, wedding catering, event catering, la crosse catering services, corporate events, fundraisers",restaurant
"Welcome to Taqueria San Francisco Since the first day it opened its doors in 1990, Taqueria San Francisco has been committed to providing the best tacos & burritos in the historic Mission District of San Francisco. Make a",,,,restaurant
,Website,"For delicious Italian food and catering that will please your large group, visit us at Mangia Pizza & Italian Restaurant.",,restaurant
BlondZee's Guest House (formerly Schroeders Guest House) BlondZee's Guest House • Formally Schroeder's Guest House Same Great Food! They sold the business to their long time General Manager - Melissa Lucas Open 7 Days A Week!,,,,restaurant
,Sweet Treats Bakery - Lexington VA,"Sweet Treats Bakery is open daily for breakfast and lunch in the heart of Downtown Lexington, Virginia. We specialize in custom cakes for any occasion!","breakfast, diner, lexington va, lunch, sandwich shop, wedding cakes, wedding cupcakes, wedding desserts. desserts",restaurant
"Reflections of our deep passion for food and drinks Feel the first taste of our unique menu . Wide variety of Indian and Washington craft spirits, beers, and wine. Unique dishes that please all the senses. Zaika “taste” Zaika “taste” ***** Seekh kebabs Apricot chicken seekh kebabs, with steamed vegetables. ***** Burrata Heirloom tomatoes, beetroot, baby carrots , and burrata cheese ***** Dahi jeera cauliflower cashew, yogurt, and cumin. ***** Seekh kebabs Apricot chicken seekh kebabs, with steamed vegetables. ***** Burrata Heirloom tomatoes, beetroot, baby carrots , and burrata cheese ***** Dahi jeera cauliflower cashew, yogurt, and cumin HOURS OF OPERATION Takeout & Delivery 1100 Pike St, Seattle, WA 98101 Copyright 2019-20 all Rights Reserved By ZaikaSeattle.com | Developed By Orisonweb",,,,restaurant
,,"Premiere Indian Restaurant in Las Vegas. Serve wide selection of Indian Cuisine from all states of India. Our daily Lunch Buffet featured with nearly 40 different dishes, and salad bar. We carry all kind of alcohol, including most popular Indian Beer. We serve Vegetarian, Vegan and South Indian specialities.",,restaurant
"Toggle navigation New Palm Coast Location brings smiles to our customers Oliv Delivers Fresh, healthy epicurean delights - delivered right to your door! Order online or call (386) 254-6868. Oliv Caters Our flexible catering options make us the perfect choice for your special events! Call (386) 254-6868 (Daytona Beach) or (386) 302 0097 (Palm Coast) to place your order. Customer Reviews See what people love about Oliv! By Brian Mccurdy Oliv brings a new concept to the table and a fresh approach to service © Oliv Epicurean Grill Today 11:00 am - 9:00 pm Sunday Closed Monday - Saturday 11:00 am - 9:00 pm 701 Ridgewood Ave, Daytona Beach, FL 32117 (",,,,restaurant
,,"Scooter's Casual Restaurant & Pub in Lititz, PA. Serving Lunch, Dinner & Drinks. Outdoor dining on our patio.","Scooters, Lititz restaurant, casual dining, bar, restaurant, outdoor dining, patio",restaurant
,California Pita,Fresh And Healthy Meditteranean Food,"Greek Food, Pita , Food, Gyros, Lemon Chicken, Sandwiches, baklava,",restaurant
,,Happy hour. Nightly food and drink specials. Karaoke available. Great food and drinks. Call us today at 541-882-5118.,,restaurant
www.kvays.com Coming soon.,,,,restaurant
,,,"The Peppertree, Oskaloosa, Grinnell, Iowa, fine dining, great food, restaurant, banquet, catering, dinner, lunch, bar, grill",restaurant
"Press Best Viewed Using The Plug-Ins Below © 2017 Mexican Ventures, Inc. - All Rights Reserved",,,,restaurant
"110A Marketplace Ave. Mooresville, NC Joel's Asian Grill Established in 2001 PLEASE VISIT OUR FACEBOOK PAGE FOR UPDATES, EVENTS, CLOSINGS, ETC. We may not be able to take pick-up or delivery orders online, or by phone, during very busy times. Joel's Asian Grill located in Hours Lunch Hours (Monday-Sunday) Contact us Address Recent Posts © 2016 Joel's Asian Grill. All Rights Reserved. Site by",,,,restaurant
"Bothar Alainn Welcome to Bothar Alainn Farm House Failte Ireland Approved 4 Star Accommodation Mrs Josephine McKeigue Bothar Alainn House Tel: Mobile: E-mail: GPS: Eircode: Bothar Alainn House bed and breakfast accommodation in Navan, County Meath is set in a peaceful and scenic location, close to the Boyne Valley, Kells, Newgrange and Navan Town and is set amongst lovely gardens where guests can read, relax and chill out. Breakfasts are wholesome and all tastes are catered for. At the B&B, we have ample secure private parking space and ensuring our guests have a pleasant stay in our accommodation in Navan is our priority. We are approved by Failte Ireland (Tourism Approval Authority) and members of the B&B Ireland Association of Bed and Breakfast across Ireland. Directions: Transport: Parking: All rooms have iron, hairdryers, tea making facilities and wi fi internet access Check in time: Cancellation Policy: Search Copyright © 2020 Translate »",,,,accommodation
Casa Jimenez Restaurant The Finest Mexican Food In Town!,,,,restaurant
,,"At The Original Italian Pie we are known for our variety of delicious authentic Italian dishes, in addition to our outstanding gourmet pizzas serving with a New Orleans kick since 1992","Italian Pie, The Original Italian Pie, The Pie, New Orleans best pizza",restaurant
,Summer House Santa Monica – California-Inspired Fare,"Our chef-driven menu highlights seasonal ingredients in healthy, handcrafted dishes served from our open kitchen & wood fire grill. Visit our Chicago and North Bethesda locations.",,restaurant
"More... CUISINE OF MEXICO CITY Mexico City Taqueria © 2020 by Mexico City Taqueria, Inc. Proudly created with 1 West Union Street. Ashland, MA 01721",Home | Mexico City Taqueria,,,restaurant
,Oak Street Cafe | Restaurant | De Pere | Breakfast | Lunch,Breakfast & Lunch Restaurant serving American comfort food classics in a relaxed environment. Join us at Oak Street Cafe in De Pere Wisconsin 54115.,"41, breakfast, de pere, dining, eat out, lunch, oak street cafe, restaurant, wisconsin",restaurant
,,"Enjoy casual dining with a bite of American cuisine at The Grill at the Golf Club at the Boulders Resort & Spa, Arizona.",,restaurant
,,"Come visit Chick-fil-A in Garden City - Roosevelt Field Mall for delicious options such as our signature chicken sandwich, salads, chicken nuggets, and breakfast menu.",,restaurant
,,"The Crab House - You will be impressed from the moment you walk through the door. Our friendly atmosphere is warm and inviting and our culinary creations are sure to please even the most selective guest. At Crab House, we freshly prepare our seafood in the traditional East-Coast style, yet pride ourselves on being deliciously different. Experience for yourself our extensive menu of traditional seafood prepared in a style that is all our own. Whether you're in the mood for classic favorites such as succulent crab, mouth watering crab cakes or one of a kind seafood entrees, we have you covered.","The Crab House, Kemah, Texas, landry's restaurants, seafood, restaurant, dining, food, lunch, dinner, fish, entertainment, fun, Joe's Crab Shack, Landry's Seafood Restaurant, Kemah, waterfront, destination, Willie G's, The Crab House, crustacean, crab, eating, sea, catch, ocean, delicacy, culinary, chef, platter, dish, filet, flounder, to-go, concept, Gulf Coast, comfortable, patio, Blue crabs, Stone crabs, Alaskan King crabs, Dungeness crabs, sizzling, shrimp, fried, broiled, baked, boiled, gumbo, steak, chicken, salads, soup, meat, vegetable, beverage, kids",restaurant
"Dear Valued Community Members, We want to remind all of our customers (who we consider family) that food delivery is not just what we do, it is who we are. Heck, it is even in our tagline! During the coming weeks, when families are acting responsibly and practicing social distancing, give us the opportunity to deliver our sizzling fajitas to your doorstep for lunch or dinner. To make this easier for everyone, we will be indefinitely suspending all delivery fees as our communities continue to regroup and come back stronger than ever. You are also welcome to come take advantage of our curbside pickup and we will deliver your food right to your car. Just call us when you get there. In the meantime, we hope to see y’all on your front doorstep or in our parking lots in the near future. All the best to everyone. -Pedro “Pete” Mora Fresh Fajitas Catered & Delivered © 2020 Fajita Pete's. All Rights Reserved. | Designed by",,,,restaurant
,Guanaco's Tacos Pupuseria,"4106 Brooklyn Ave NE Seattle, WA 98105 Phone: (206) 547-2369 Get Directions",,restaurant
,NYC Hamburger Restaurant & Bar | Premium Full Service Restaurant,"5 Napkin Burger serves fantastic burgers in a beautiful setting, with friendly service and a tasty cocktails. We strive to elevate the burger experience to its top shelf.","burgers, fries, brunch, onion rings, beer, nyc, shakes, lunch, dinner, wine, cocktails, hamburger restaurant, burger restaurant, food near me, burgers near me, best burgers near me, nyc burgers, best burgers nyc, nyc food, best nyc restaurants, delivery near me",restaurant
,Terrace Coffee Shop,Terrace Coffee Shop Brooklyn - Order online for Delivery and Takeout. Best Sandwiches restaurant delivery in Brooklyn.,"Terrace Coffee Shop, Brooklyn restaurant delivery, 11218 food delivery, menus, takeout, carryout, 598 19th St",restaurant
,,"Sabi comes from the Japanese phrase ""wabi sabi"" which means ""simply beautiful"" or ""finding beauty in things that are not perfect."" Sabi is the kind of beauty that can come only with age, such as the patina on a very old bronze statue. It is only fitting that our restaurant, Sabi, is located in Davidson, NC. Sabi is",,restaurant
"CALL US NOW +353 5991 36033 FOR MULTI-NIGHT STAY RATES Menu CALL NOW +353 5991 36033 FREE WIFI IN ALL OUR ROOMS OUTDOOR TERRACE Perfect for chilling out in on bright evenings! BREAKFAST AVAILABLE And costs €10 per person. TRIPLE ROOMS Perfect for Hen Parties! Carlow Guesthouse is located 5 minutes’ walk of Carlow town centre. Free WiFi access is available, along with free off-street parking. Each room here will provide you with a TV and tea/coffee making facilities. Guests can also relax in the communal lounge. A full Irish breakfast is served in the conservatory style dining room each morning and vegetarian options are also on offer. The guest house is 700 m from Carlow College and 800 m from County Carlow Military Museum. Kilkenny town centre can be reached in a 30-minute drive. This property also has one of the best-rated locations in Carlow! Dublin Road Carlow Reviews “Aoifes Hen Party” “Warm staff” © [2017] [www.carlowguesthouse.com] [Designed by Rara Photography | Digital Marketing Brokerage]",,,,accommodation
,"Beer | Tellers Taproom | Lakewood, CO","Teller's Taproom serving the residents of Lakewood, CO with great food, great beer and great atmosphere.",,restaurant
,Malaysian-French | Aux Epices | Franklin Station Cafe | New York,"Established by Chef Mei Cahu in 2013. Aux Epices is an authentic Malaysian & French Bistro located at the heart of Chinatown/Little Italy in NYC. Formerly, it's Franklin Satation cafe in Tribeca.","malasyan food, nyc restaurant",restaurant
"Ofelias Taqueria Tracy, CA A little about us: when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",,,,restaurant
,"Lake Trout 2 - Towson, MD 21286 (Menu & Order Online)","Online ordering menu for Lake Trout 2. Welcome to Lake Trout 2, the best place in Towson to eat the very best seafood and subs! Have a bite of our very delicious Manna Fish or grab a bite of our tasty Tuna Salad Club. Order online for carryout or delivery today! Located on the corner of Loch Raven Blvd and Taylor Ave. We are just across the street from Glendale Park and a short walk south of Loch Raven Technical Academy.",,restaurant
Serving the University of Pennsylvania since 1984 Our Food Our Kitchen Our Carts,,,,restaurant
Fine Mexican Food Monday. . . . . . . . . . . . . . . . 6:30 a.m. - 3:00 p.m. 2908 South Fourth Avenue &copy 2007 - 2017 Michas Restaurant,,,,restaurant
,Manny's Mexican Cocina | Your door to Mexico,"Manny's Mexican also known as Manny's Cocina is located in Onalaska and Eau Claire, Wisconsin and serves authentic fine Mexican cuisine.",,restaurant
Index of / 2018-04-28 13:10,,,,restaurant
www.wojtilasbakery.com Coming soon.,,,,restaurant
(262) 857-4545 Home Menu About Us Directions 262-857-4545 © 2020 Bristol 45 Diner | Web design by,,,,restaurant
,Carmens Burger Bar,,"Bar, Burgers, Drinks, Food, Happy Hour, People, Restaurant",restaurant
,,Best Local Pizza in Snoqualmie & Sammamish - Dine in & Delivery!,,restaurant
,Home,Weekly Specials Mini Pack Special 1 Whole Chicken Med. beans Med rice Med potato Tortillas and salsa Feeds 2-3 people $16.99+tax Family Pack 2 Whole Chickens,,restaurant
,,,"camping, ireland, bed, breakfast, hiking, biking, mountain, river, lake, fishing, tent, carrowkeel, castlebar, swinford, clubhouse, live, music, animals, kitchen",accommodation
ERROR,,,,
